amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.020242352097302827,0.5666237426868654,0.2040917052727474,0.5738741596980564,0.14289784778609071,9.0,0
0.03162864882022389,0.5929795944363007,0.689253520126253,0.5561129350454664,0.6258234153002163,7.0,0
0.044232444258082315,0.6010860048469657,0.24325303869938514,0.5262198501381773,0.24903291105429112,1.0,0
0.09009644970498962,0.6212332843044925,0.2446553661327881,0.6026490149155795,0.3128677767009541,12.0,0
0.010244226360556288,0.5345665256219038,0.3129293314598413,0.5500269498084553,0.20760755453893684,0.0,0
0.056027607310699626,0.5614868555071533,0.26522175922402214,0.5565800824334295,0.5784841710118243,9.0,0
0.10725314881422726,0.6199734484577426,0.1554978467669865,0.579086129907135,0.3551605652647767,19.0,0
0.027707273278957698,0.5865848552195267,0.5827326145487765,0.5659330354993812,0.6155390636519067,2.0,0
0.12337566074941937,0.5803689765435703,0.2966107015816127,0.6177214500623607,0.14451014458921924,19.0,0
0.09276632689594734,0.5724784772370188,0.5345496457533392,0.5521017478412646,0.5458824697824226,0.0,0
0.09838536700633252,0.5997199314532812,0.252833339041498,0.5891065017667535,0.1499444792453232,5.0,0
0.11335248117149065,0.5838109835983217,0.5247260312025208,0.5844373353371408,0.569881409238564,18.0,0
0.017105875201592843,0.5901448146712347,0.7389013467245575,0.5541141303045758,0.5153800202865471,18.0,0
0.012817019916933035,0.5896350079965359,0.04920252160332667,0.569290782098869,0.12735126677491668,13.0,0
0.04144184799828938,0.5801971371331203,0.6643639876967429,0.5563911321530213,0.5498560446889731,19.0,0
0.13644319099090838,0.6045570170146105,0.5503976171711835,0.5704800659933249,0.5617084687990915,21.0,0
0.11666197562514038,0.5888751181233871,0.2523562467984946,0.5619009286863376,0.20845087953112482,12.0,0
0.07027581386153196,0.6006068759090152,0.6230168693153254,0.5796816109270968,0.6767043467387722,9.0,0
0.13013434167366908,0.6017358905279875,0.5201006867351414,0.61776252648665,0.7437846694345852,2.0,0
0.11078575446454816,0.5778464198980727,0.584080137604216,0.6115161893649096,0.7386730045845986,22.0,0
0.04496389283663214,0.5947840573559057,0.7670053278072084,0.5399810752230169,0.6646075323878283,22.0,0
0.1337631462096951,0.6281581934189422,0.8135213825852079,0.6168559656072223,0.4319190533622812,19.0,0
0.0608972370359924,0.5907709529833408,0.509432501906601,0.5431537554317962,0.5869965698091171,16.0,0
0.028967366332631368,0.54827468298316,0.5718404250379255,0.5747525353615603,0.7400461614178172,5.0,0
0.10456633500193227,0.5724937253428583,0.458091172866331,0.5618207718138079,0.6535013095966805,22.0,0
0.08623342545862925,0.6089708120459802,0.5672105142205939,0.6012566182100256,0.5389102422141946,8.0,0
0.0256369047349878,0.5547677893384971,0.23205226752657193,0.5649012557276488,0.08883165177998137,2.0,0
0.064492687943763,0.5688245331805687,0.2805336984072416,0.5884285818506904,0.20374575299219758,6.0,0
0.11116781149894352,0.5884868295166531,0.6314474445248526,0.5798270311311304,0.588611876598538,0.0,0
0.008789151507009613,0.5742338441083579,0.25365568823357204,0.5090640101064532,0.3388966476527596,5.0,0
0.03220390411310765,0.5773916542176666,0.2190912270600448,0.5448332421445614,0.15042096261089385,0.0,0
0.03067924305829543,0.5841164967733562,0.3801468669546452,0.5389660133398454,0.3335907191567732,7.0,0
0.1379818816350373,0.642946048927606,0.17713886148344365,0.6187342426351838,0.3156447788257092,0.0,0
0.0531914254183521,0.5990605675704154,0.11639049713841026,0.5752834522772966,0.31077581449500113,6.0,0
0.02465637828244291,0.5782829228598779,0.5507482419668547,0.5179040990336699,0.5390161386753786,23.0,0
0.036687053059625926,0.581182033812973,0.49878953423451317,0.5606355752206236,0.4927285676601897,18.0,0
0.04156715933509914,0.5870469402500574,0.5033345627401367,0.5624198379627233,0.5590448355804315,16.0,0
0.1153967004709083,0.5889665484110796,0.24285048291849665,0.579124333142972,0.2106096011322098,15.0,0
0.08579315756565757,0.6055833532746185,0.5600019433294925,0.5506281581354869,0.598806267326811,23.0,0
0.020666231070622258,0.5667010075360975,0.5569040415580265,0.5727575191611953,0.5611900937410246,12.0,0
0.11698006391145006,0.6044194145288788,0.713167396683354,0.6097756855372027,0.5974816107540675,6.0,0
0.09606177771664741,0.575884937793336,0.669972806718121,0.5892209716288088,0.6466241899888281,17.0,0
0.131989351106356,0.6081564322367855,0.2168683224509672,0.6072927040458187,0.14346616108845728,3.0,0
0.023221638609407333,0.5734325535532829,0.2809942182076425,0.5716921446970505,0.197159957316366,2.0,0
0.1295251710072119,0.6096072324566668,0.6346840106688364,0.5966838370824089,0.7223700730587967,22.0,0
0.12875976492418983,0.6388807949957843,0.1183406884236276,0.5770275030942874,0.24037921676328086,10.0,0
0.13447938553376046,0.6464127822900407,0.14885152850086236,0.5776125846976387,0.2624822506115927,2.0,0
0.00541005680846139,0.5555960493324716,0.30165447909681886,0.5629496043317563,0.20362434477855026,16.0,0
0.014620194300402803,0.5551069818969651,0.36463876010365925,0.5237976378538817,0.26437879914669893,7.0,0
0.12068643143225705,0.6326909327521125,0.2040917052727474,0.5624742759846382,0.3137843302044212,9.0,0
0.08648741860415671,0.5965846628677834,0.1201583955842922,0.5437777458548743,0.2674180286693153,11.0,0
0.08117726820049916,0.5974171044213951,0.14126324448334973,0.5394189346310027,0.20299847409089009,16.0,0
0.08533943587232012,0.5956982629872581,0.527723549608053,0.5798137712392909,0.5125602028272925,9.0,0
0.027211982432089277,0.5832090464678051,0.4733336708161285,0.5526088465332601,0.5867241914045358,11.0,0
0.11935356427263825,0.6120033828233991,0.7384937038935134,0.5947220151079242,0.5256902320998801,22.0,0
0.06368576888174175,0.5564247242408908,0.18021576077130871,0.5729090925652772,0.331827501061405,22.0,0
0.09457788532828804,0.584658154614717,0.5811521885625223,0.5630444195506821,0.5733579452173186,13.0,0
0.04318294952412167,0.5722565498734585,0.10571715437905832,0.5471994844635418,0.20098393843967347,8.0,0
0.07475410371104968,0.5569556785861883,0.5688549427130134,0.5847737272240779,0.5515740731465752,3.0,0
0.10756588647638313,0.574740668585486,0.4294816654929149,0.5789492402758956,0.404044220480134,3.0,0
0.014975708868523311,0.5927068984006195,0.4350871831114319,0.5250334457887853,0.5105224692732967,2.0,0
0.12474209219178783,0.6089077904316671,0.8815470638791003,0.597030151640085,0.7532566471531237,2.0,0
0.045160573916092045,0.5646199782070077,0.5834961982246899,0.5341590546401431,0.6450180707207436,4.0,0
0.0772403744448236,0.5800093753808582,0.20636844101385826,0.5554927840158069,0.3165968255369729,15.0,0
0.055309963623339314,0.5683590640040993,0.8619525563546129,0.5886407782597933,0.48868967677551967,17.0,0
0.026766616700356873,0.5593656637564329,0.7091672850299637,0.56471100869847,0.5313602113747843,7.0,0
0.09649420926243318,0.6010516771597125,0.2619991102242209,0.5667306949085328,0.16070497015728083,6.0,0
0.06900360115262276,0.6147443854409451,0.2216153744570123,0.5592345335232665,0.22916457651159952,11.0,0
0.06329420430783947,0.6012940325766316,0.22016126870442032,0.5352016088685717,0.227983213034788,17.0,0
0.012680810720954333,0.5295766867145763,0.6510060700803425,0.5234878801696329,0.5050836576700718,20.0,0
0.07568403095407696,0.5775794030038522,0.7510030028562642,0.5693927040095861,0.5388820711331009,9.0,0
0.042028394372064654,0.5479715426001056,0.19914505606565835,0.5419696839588688,0.13990643213116688,8.0,0
0.0003428050803010719,0.52478083327618,0.19077264661289522,0.5036355909150977,0.24636631493697023,1.0,0
0.004384057072425515,0.5583510812446761,0.804291985109032,0.5223217915509788,0.5357890222587093,21.0,0
0.061615231814176455,0.558312409921831,0.209106091851336,0.5604001199696025,0.1829411678275576,12.0,0
0.0888849897522206,0.5683953430858498,0.6462987439557918,0.5466561213022534,0.5884182377691874,23.0,0
0.016308098544621803,0.5693560774823422,0.21032822157399927,0.5128053972870503,0.26140931365062847,5.0,0
0.039868694278902,0.603318056550855,0.18969991150359272,0.5813561331261867,0.13888305128026174,19.0,0
0.04482127974402839,0.5847487096922529,0.19373492097533387,0.5814148364344985,0.20763996169580548,13.0,0
0.10566772095964189,0.57435612717483,0.6598696988360805,0.599799746392809,0.5637468778794936,14.0,0
0.07037760211315107,0.5972912427178382,0.2381319004005415,0.5752396234401758,0.1709323656931303,14.0,0
0.08465216856302993,0.6153663292273378,0.2325077084553543,0.556633821228066,0.2247402208420423,20.0,0
0.027021312027531812,0.5619716635865644,0.1905809417002761,0.5532542269544399,0.22020011290780953,2.0,0
0.11573572781394591,0.6200376046037402,0.2027996735923983,0.6132108238831655,0.2597064419771906,21.0,0
0.13609584981716455,0.6449114986517193,0.5885334029221438,0.6268693388374471,0.7487280394673606,3.0,0
0.1358173645757729,0.5943616290700262,0.2870142240928633,0.5942511808852214,0.2974927667195081,1.0,0
0.11050658108514197,0.6174804998476907,0.13021869700248243,0.5580863769059927,0.22032542033956,18.0,0
0.10264378973839045,0.5967936565701407,0.3252037755475592,0.6008021268357983,0.2876875317220092,0.0,0
0.07201597446395663,0.5918666577520569,0.18258978293892308,0.5756104045959778,0.35993544669662636,17.0,0
0.13275479932027695,0.611763069563512,0.3611504776670579,0.5672717442631915,0.27061894806328957,8.0,0
0.015460747863338488,0.5390912584029008,0.6469082276332594,0.5416131098300379,0.5238380437357999,0.0,0
0.12222944751533446,0.5938860269048548,0.1506736657025253,0.6191242334713017,0.22826907842367702,13.0,0
0.08325589440064345,0.5943595091165358,0.3397910745229648,0.5420453594202064,0.21437004655208217,23.0,0
0.023201275341630332,0.5538621218684503,0.3670730853524332,0.523907003356806,0.527850125458565,14.0,0
0.06057840443713639,0.581852593902805,0.16258008379353034,0.5710644610826212,0.12560258608025174,10.0,0
0.10102996565798086,0.6249952163281903,0.19527099475420176,0.6066055924693529,0.35262939679785965,14.0,0
0.09884991634067417,0.601227147071553,0.6861029703844725,0.5996434245998468,0.4820846439911456,22.0,0
0.01717342507608068,0.5436408860505744,0.2528635532841965,0.5626631372724837,0.23114417314022143,7.0,0
0.040168947151365625,0.5571516997291134,0.533832783334429,0.5352154154290106,0.38415839831551746,5.0,0
0.10039113483873402,0.6077362665312368,0.6744157016508441,0.5845791704122207,0.6401377600818998,12.0,0
0.0238775886172198,0.5423562655487972,0.18472047999311567,0.5368781715399916,0.12783800981097246,4.0,0
0.05247254589129222,0.5767029481039211,0.6119954670948127,0.5793820492478867,0.5386514467802468,9.0,0
0.11813137498429571,0.6122690382795982,0.05150341129105023,0.564565779192785,0.12634768446200687,9.0,0
0.12261497332706839,0.6359153431128193,0.5304721106141926,0.6175803205711706,0.5702185802241297,17.0,0
0.059897344413609936,0.5828149360927702,0.2188503391507169,0.5869079087226423,0.1985920316430043,5.0,0
0.009022191552176184,0.5428918811985585,0.2590933331969517,0.5517755138196965,0.2846243291617562,9.0,0
0.06485518219745949,0.6073557121890719,0.13612420609269346,0.5507832086061251,0.26602525078225103,21.0,0
0.09508474812870697,0.6302061398041126,0.15627418623479616,0.5526441193711402,0.22671023151552253,12.0,0
0.0448880010441722,0.5892358538177838,0.39645273286244026,0.5494556429824848,0.25041084728210994,0.0,0
0.01796874409728553,0.5432864907675344,0.5310337716583102,0.5450787726250004,0.7210016213666055,18.0,0
0.14034626767844116,0.6027645217835172,0.2614988727208629,0.6244343497637951,0.32674753162062586,17.0,0
0.11604017973266148,0.6371462062618667,0.18350081746251612,0.6081829856428872,0.28194130489421976,0.0,0
0.005225958824124366,0.5675390309855968,0.23044589649405223,0.5149879398868208,0.13888305128026174,19.0,0
0.13426052955787302,0.6126316410889956,0.24353977276223288,0.5880635216453465,0.14472944979987876,8.0,0
0.1018151873070949,0.6275133580246758,0.6850322581000444,0.5731896543323548,0.5669982625370281,20.0,0
0.08690691596399584,0.6026990041994982,0.19377449419080003,0.5940865573574834,0.26608657698912963,4.0,0
0.07649300038650887,0.6049855393563952,0.5853332312688236,0.5736520342616027,0.5712651028348688,12.0,0
0.05512732617682906,0.5479498114560691,0.5199191777322661,0.5303581314351119,0.5383069572901038,3.0,0
0.1370379809772251,0.6073100586340885,0.18651912570968138,0.581169197891662,0.2172291966721657,5.0,0
0.04448754685061279,0.5766877583454254,0.40009884198428425,0.5544249876826348,0.4690246032385754,5.0,0
0.018593039756429477,0.5680003445345819,0.301221174742133,0.5213789407758119,0.255868912293442,13.0,0
0.052107650176361354,0.5661104416545785,0.1129149050654073,0.5704027632394125,0.2876875317220092,0.0,0
0.11225161482820016,0.6073743833390793,0.661158085615005,0.5579568736574559,0.715740462341827,22.0,0
0.12212216820323205,0.6245028490262415,0.6612334017643356,0.5841419753782117,0.6259397235611566,0.0,0
0.052681079796961655,0.6048216416677364,0.3266349459555854,0.5718833197915258,0.19369585790552338,7.0,0
0.07170361597989042,0.5679727008597099,0.1099295017996885,0.5493181812561997,0.1950067848115505,13.0,0
0.08463955738064113,0.581500007387422,0.19538798600306606,0.560947347950756,0.09848434458407831,21.0,0
0.019964821822951753,0.5670775618436948,0.20592101505155913,0.5171133047650681,0.24703504442463584,17.0,0
0.023421100328191276,0.5959217527630238,0.5662170127799541,0.5430238707865622,0.505652985167579,5.0,0
0.05381233656195519,0.5934117472794757,0.28189325481712235,0.5562135792772479,0.2375987808635496,23.0,0
0.043585805178915464,0.5625294641930357,0.19193076837703482,0.577167469325551,0.19146392952591235,23.0,0
0.08620438322568937,0.6260414619985014,0.09244770945220893,0.5887179220984152,0.13748917407810746,13.0,0
0.021869306974520327,0.595526358746426,0.5475642692696036,0.5321340415895428,0.6687593140580271,10.0,0
0.0813543303247284,0.5822510997777375,0.18118912120093558,0.5693894684942714,0.30214877904768755,0.0,0
0.07360645802640388,0.5752943783948551,0.6390561667068974,0.5903250642143317,0.5607239316220726,5.0,0
0.019345989137025215,0.530854448161941,0.8255617542112877,0.5369926604718818,0.6082467923185505,8.0,0
0.11594907868571708,0.5863395046389607,0.2538055108570478,0.5976902730436119,0.29209676682865726,7.0,0
0.11890197721150916,0.6119756937672596,0.7354949668859343,0.5846601155045914,1.0,15.0,1
0.10247811700048337,0.6282737081935366,0.32648666089710854,0.600939245305056,0.19526144558923753,4.0,0
0.01960576825932793,0.5613418429087623,0.22108861395742457,0.5207906300137577,0.21578115058312516,23.0,0
0.06800223394878058,0.590236893262747,0.21228941844414617,0.5605806223131676,0.2777607599254076,8.0,0
0.11325768664908048,0.5859922860792048,0.5883879012925036,0.5908524023577258,0.7223700730587967,22.0,0
0.11532700192057917,0.585830527793151,0.23692672478555138,0.5996360509303674,0.25284713598255826,8.0,0
0.12290477773661747,0.6148685615545708,0.4844944625727932,0.6209989063004746,0.6987391433647471,23.0,0
0.03706455995694559,0.5762474368741222,0.15441642605114808,0.52623017963206,0.25294234536244775,0.0,0
0.11087884970737141,0.5987135240526908,0.13879246476797258,0.6142526661710926,0.17263856428884203,5.0,0
0.13292506432615858,0.6269014240492594,0.14814198314659194,0.5635670347316424,0.13861069823055894,5.0,0
0.05204413082453006,0.5975095071648172,0.19467167154615012,0.575605147678168,0.1256992099001499,23.0,0
0.009591056992067847,0.5596232737622296,0.1990984411296391,0.5239512008774007,0.237969733602612,19.0,0
0.0986899031868458,0.6312190107937853,0.4908327798530983,0.5844694934353271,0.4978346218377734,23.0,0
0.10517821608954872,0.6325680856613173,0.22720072925508378,0.5881370803550146,0.20571500664144785,2.0,0
0.06821899742335849,0.5616116475094076,0.14318536430262224,0.5409437713396618,0.25017557030904825,0.0,0
0.038754458397043445,0.5413442697692811,0.5937973930045661,0.5404393996340512,0.6830282880956693,13.0,0
0.11334860512879655,0.5860376154822784,0.27458988650101385,0.5848910829878087,0.16384831405533404,21.0,0
0.07672160264366334,0.5813436105739572,0.4801544291027839,0.5942566157881567,0.5498248020454535,2.0,0
0.024274447640744094,0.5637358279407367,0.12151719139021072,0.5524576227428174,0.07683282135706182,15.0,0
0.11227714615290264,0.5912192615577028,0.1787109617187999,0.6145046422557144,0.27886700414142784,2.0,0
0.047614235334156874,0.5965548797903064,0.1129149050654073,0.5762221394718523,0.25041084728210994,0.0,0
0.07599418458777008,0.589900793113499,0.2481155471154748,0.573476947751138,0.153394416145452,12.0,0
0.10938776697894183,0.6172356679101804,0.25766160392221493,0.5924454137260108,0.22332206272158364,16.0,0
0.0544038403381617,0.5549149996868369,0.17548019688388958,0.5329980703806201,0.0583786551635881,20.0,0
0.03075232612416543,0.5778841641464558,0.5051765656087259,0.5405729965404714,0.5609502402123907,21.0,0
0.054641809698493596,0.5579484262252976,0.22715271306301954,0.5577139875274508,0.2560079512029716,1.0,0
0.09051337707999897,0.5872674089300234,0.5937433246949534,0.5512787191951372,0.6784866298917215,9.0,0
0.09835667586421638,0.576911701933865,0.24311318571279011,0.5519776604258281,0.2662078113407529,20.0,0
0.05668878154996937,0.5481474144603142,0.6457353708712145,0.5719719690971802,0.6588179342292749,13.0,0
0.0006124147456685434,0.5472032377433771,0.1534756489138367,0.5065475546982776,0.322073017475381,6.0,0
0.01924007205731892,0.5494672897238068,0.5231644867325466,0.5567869138623252,0.5498248020454535,2.0,0
0.12535369240674532,0.6268754076169747,0.6610246091612687,0.5705041639079768,0.6784866298917215,9.0,0
0.03940441177358642,0.6002595925188773,0.26889301462166254,0.5700431633634504,0.2432262255186808,1.0,0
0.0876712126000149,0.6119714408942023,0.2659667803466076,0.5903147601468955,0.29907915445891897,19.0,0
0.1293163843161494,0.6138924429084369,0.1975267798091141,0.5666843806362686,0.26388599448361516,21.0,0
0.02694745656184958,0.5819328539156841,0.06058168030397313,0.5323636741843198,0.19866970812440019,10.0,0
0.12298155427795322,0.6333338362009961,0.11639049713841026,0.6051445316450784,0.30125580739230284,6.0,0
0.02943346046659746,0.5919246550117675,0.551589309104464,0.554554319302658,0.700162088124057,23.0,0
0.08615882568040067,0.5909725106408861,0.6129329564601587,0.5551775660021765,0.6947226680037478,17.0,0
0.10359770350649575,0.5927359553778186,0.6552628106010451,0.5876443412486688,0.7386730045845986,22.0,0
0.12766659449175574,0.6391021842671742,0.09366128169875287,0.5874748676262647,0.1590482534180554,7.0,0
0.07341119535387189,0.5813213024395213,0.2733621871944985,0.5981542484823765,0.22331455224435473,12.0,0
0.10645538620088918,0.5913550487927394,0.6073789009240578,0.5893552741191188,0.6193363297885722,23.0,0
0.05547510270319431,0.5565539052600046,0.27877177977518686,0.576117007472267,0.2943124680860182,1.0,0
0.08912107726573724,0.6056640671001714,0.2758961870026463,0.5846401811705507,0.2782803230406393,14.0,0
0.12213986318074863,0.6301357469753693,0.14586376981642193,0.5788994934333564,0.2241828445476298,5.0,0
0.05160592734560199,0.6017098611296264,0.07013242886490292,0.5587583915298608,0.13806538542513166,1.0,0
0.036591500181036477,0.5610148708772958,0.2420453222854963,0.5609444048395759,0.28368041231118224,3.0,0
0.07925379605718265,0.5966927156654132,0.2853677346090623,0.5661584600172658,0.3371785847849652,15.0,0
0.013965508219555797,0.5338076665518283,0.14240877675251667,0.5562113989594621,0.1899569170447579,18.0,0
0.03707337935843798,0.5539675814508012,0.5246744464420461,0.5427310344024462,0.5164105222361896,0.0,0
0.0952665850881391,0.609375645366193,0.19445150532397834,0.55210989066075,0.27376145887247727,7.0,0
0.010486310505342437,0.584207473248375,0.7333622769948372,0.5315351661389758,0.6401377600818998,12.0,0
0.09686910404402421,0.5866967135605781,0.2435830372241679,0.596220618080427,0.20193392235046362,20.0,0
0.13799436642472954,0.5924243805620699,0.42417709896112654,0.5793519888315352,0.631264411045119,4.0,0
0.03902059928507235,0.568381527731452,0.22863764372242296,0.5254746200616685,0.33874608313988175,17.0,0
0.0747161297275538,0.6161482549473183,0.47786844343606844,0.5790001630915844,0.6841002670044382,12.0,0
0.0714804626523204,0.6175950486495938,0.21800608783594683,0.572615423465039,0.1312871896868713,11.0,0
0.11671659131368159,0.5978637598210168,0.5494977245414738,0.558965032260408,0.5517989709190103,1.0,0
0.13988806606619278,0.6140215655802069,0.539086495721735,0.576367006650675,0.7608988321095623,6.0,0
0.044580122479016916,0.548380213878931,0.7091672850299637,0.5536204313498755,0.5313602113747843,7.0,0
0.11910573628197571,0.5839923141766924,0.14867107180311048,0.604205908016639,0.1766167610275335,3.0,0
0.0520078561206211,0.5555340455551554,0.22226512652561037,0.5673934288794356,0.2403630729499173,21.0,0
0.11719199637629331,0.6110786617040911,0.6137836524622641,0.5787284751543286,0.6712957563396754,10.0,0
0.0411967023415202,0.5966670169020002,0.2546988034072146,0.5208551941179833,0.21102666352891594,5.0,0
0.09409470009302222,0.5752447377713805,0.5523958573626141,0.569659236734818,0.6029499734682024,7.0,0
0.08925550292033134,0.5874870477811001,0.23634592323814158,0.567223643783062,0.29582209755284794,4.0,0
0.08908356672212872,0.5775241610353754,0.29191085881862544,0.5921999213852416,0.21385677325778515,16.0,0
0.09676029397593029,0.6159710281321265,0.5439339283675347,0.6069740471053018,0.5928998139663665,20.0,0
0.009177514132599365,0.5579741833360544,0.19415114036575093,0.5371494399408806,0.25971365906225385,8.0,0
0.12145047528288302,0.6067015347367637,0.22905007099774538,0.5843930742504299,0.21950400739559792,18.0,0
0.13913133894833357,0.6246727370421943,0.23401962556143036,0.5664024204146346,0.22386048805536837,10.0,0
0.04997950612643657,0.5666931047125354,0.3470288073516413,0.5747671746381215,0.22723653540631392,10.0,0
0.05719835477154759,0.5783270269687323,0.19567857488312715,0.583979538524871,0.3016301902842159,9.0,0
0.02541920033700225,0.5570730021284398,0.5485108940610328,0.5201739814771008,0.631264411045119,4.0,0
0.0743968758197093,0.5623524578011426,0.15929867200374745,0.5637169490600915,0.32802568010192046,0.0,0
0.10472810360987934,0.5970586637225203,0.7413098877716314,0.6004606687294,0.5951128819384872,19.0,0
0.12818311931164406,0.5809193086900388,0.21524539805909848,0.6117294346149299,0.24296970115742286,13.0,0
0.05857020705623461,0.613002801508813,0.5196751165504938,0.5668549475958714,0.6097156909841075,9.0,0
0.11539949515386527,0.6017715991023767,0.32619271609060496,0.5545425849976072,0.21540563034380436,10.0,0
0.05978773385843788,0.5840121457905371,0.8356218920587333,0.5416484970869271,0.5857731281003459,8.0,0
0.12744838452298402,0.5956481037207277,0.45675240084572516,0.5743510136319635,0.6160342353740063,3.0,0
0.12567305866365341,0.6060382162005977,0.17967143277375577,0.6073259300547571,0.22317368959463477,7.0,0
0.09793550731205625,0.6083183720479088,0.07172268272672574,0.5966769274455779,0.25368797619665173,21.0,0
0.10548881911949623,0.597505915561656,0.22350560070727554,0.6032815740511215,0.22686282079655598,21.0,0
0.032830657408017785,0.5660067649077317,0.20703514173777143,0.542708849827892,0.20738425955703657,16.0,0
0.11169795864279299,0.6350061877682224,0.21115694457275286,0.5944732872518402,0.30140361546767336,21.0,0
0.08945388327937817,0.6159385740429122,0.27400759100747046,0.5618313174324856,0.1580102409911839,22.0,0
0.1379042203448257,0.6276167560008801,0.17593312700174302,0.6259332133573744,0.23632151074768945,5.0,0
0.08351863672949854,0.6044340078478604,0.2179271485946243,0.5609620571500449,0.24318938850232288,9.0,0
0.04067301526882758,0.5798522006028097,0.11249637932749204,0.5337773019726849,0.20736397927634945,8.0,0
0.0445442550404635,0.5725040787548589,0.804291985109032,0.5557136381299366,0.6828012967346939,21.0,0
0.09058860882171027,0.6082771269588995,0.22838120841382503,0.5468686418985491,0.25776019425806795,14.0,0
0.010803584260941038,0.571965610568291,0.529015540395716,0.540320378438076,0.5529990607846684,14.0,0
0.06746381510512377,0.6127773279233589,0.22920425005538442,0.5555685611829304,0.2788641662060969,18.0,0
0.09114392215580552,0.6147426804018994,0.5089412471632982,0.603968558495355,0.569881409238564,18.0,0
0.11511668447352513,0.6391295945526713,0.2555101633714336,0.6174530929895938,0.17573473724647934,3.0,0
0.026682354902658946,0.5427199834407646,0.36790054613027456,0.5517549183980472,0.2660323483371726,14.0,0
0.1317559318830998,0.5948093347218358,0.2304862003255107,0.5958747675553993,0.15237071835856544,2.0,0
0.10484963720942565,0.6193671417594812,0.1801144559568473,0.5546488166910027,0.2625931329285305,6.0,0
0.10619512959506618,0.6152348402466259,0.6922595823770091,0.57376965064641,0.604045641077756,15.0,0
0.03531989134834409,0.5906352305786863,0.7226959459680686,0.5441701712732429,0.5591140996753484,22.0,0
0.1361637648261091,0.6245638349665609,0.6222097349286742,0.6226559541742207,0.5466480965604618,12.0,0
0.006980163059498688,0.5822827175550243,0.2649135292391607,0.5663318747388745,0.1376910840310424,20.0,0
0.042878975088926394,0.6008679219250562,0.20329741664190187,0.5250044024302929,0.2555381995576469,21.0,0
0.10716662599162445,0.5828710208562127,0.7094829520313444,0.610353221842561,0.5706424485946546,5.0,0
0.0961777079066468,0.5879114404275533,0.22396888757943845,0.5516728545420314,0.18421407690431307,8.0,0
0.09968389748338942,0.5723074157911523,0.4024954805335126,0.5857349676766618,0.20823709987291902,11.0,0
0.09576551323594149,0.5959895264443354,0.6253297623695203,0.5561200798769275,0.7241763310604454,19.0,0
0.04688582018032418,0.5733756713761422,0.1678062236056624,0.5357444825707653,0.18303780070276948,10.0,0
0.047452340333513254,0.5857125494640417,0.1472030843466639,0.5474353465377066,0.20186870416973277,16.0,0
0.06269525740616964,0.5951139726867137,0.14097850053122737,0.5586278330837952,0.23448843996201021,6.0,0
0.08275300594834926,0.5820307996567646,0.16090212329847683,0.5552555806965903,0.19707055601471932,19.0,0
0.061272960391927464,0.551608779867122,0.18403386998341106,0.5731850330757069,0.24031916011139073,19.0,0
0.12456733322336233,0.6281402029879454,0.23339940346458266,0.5839415704836639,0.2878423486102266,3.0,0
0.07002585123866106,0.5810615270989667,0.2645502767820099,0.5732723284230862,0.29742800673765335,17.0,0
0.031227113266927363,0.5689348615246056,0.15774843299840108,0.5229413514157577,0.23379306068596176,7.0,0
0.1099019324684946,0.5786374996679874,0.7510030028562642,0.5977038062697512,0.6548977548858159,9.0,0
0.02944278543887603,0.5691414565028299,0.7785958035527462,0.541801475302177,0.5196793438058919,17.0,0
0.06574809042403149,0.614004949553308,0.7412408145723847,0.5943717785208785,0.598806267326811,23.0,0
0.051621908999898686,0.5454384963988052,0.2956631498892977,0.5322775675233136,0.2646963889217995,18.0,0
0.0747797895157146,0.565499395855395,0.45321935454869705,0.5494795057025068,0.6112357449281329,18.0,0
0.10768482200383374,0.6267830502548201,0.23011331082532643,0.6114192001848097,0.21941536855136948,19.0,0
0.12129327085564458,0.5836665220581776,0.6766282467794331,0.6079082528886653,0.5783825667693605,15.0,0
0.09161217900924586,0.5803503507748303,0.6717328742745833,0.564381125981832,0.6106728195374509,3.0,0
0.05701334395106884,0.6115261274834874,0.27337027576781675,0.5638721075931271,0.31863333843467456,0.0,0
0.10687835233806688,0.5887968289541199,0.6655710498276536,0.5675341388342586,0.6403846604556983,4.0,0
0.02921047566262284,0.5377302028807808,0.6645458347458235,0.5264440287601843,0.7001617222893812,20.0,0
0.012076850242321484,0.5741540897724581,0.6604408715189941,0.5695596413439539,0.4940190186907526,4.0,0
0.08602993321718876,0.5986692838000344,0.22350561706435002,0.5601575643834017,0.24000949192476365,2.0,0
0.043498467825601565,0.5933560579813633,0.15378555004647168,0.5687873003188852,0.11252423548326759,12.0,0
0.06041295639735651,0.5533829994135379,0.7140746527227477,0.5492650145566089,0.5186672168989223,18.0,0
0.1072719672823798,0.6259009162134282,0.24415564115109634,0.5864059906691171,0.22813313280932637,13.0,0
0.08359398082027344,0.6051113427126084,0.35635819835014315,0.5965260278423277,0.16254941260597436,22.0,0
0.09337111594892421,0.576602584189593,0.7254734126509502,0.5561454300440685,0.5201256204558364,3.0,0
0.012181545525961159,0.5454343667034737,0.7133001670567097,0.5546936562293711,0.6759715563394737,18.0,0
0.03192071425467786,0.5886481015748422,0.28189746403761556,0.553245073433707,0.22723653540631392,10.0,0
0.030955846452871832,0.5952764570730456,0.25118600171600436,0.5316249469214985,0.2339702260885281,2.0,0
