account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC1,58170.64,MerchantG,Purchase,Los Angeles,5,23,19,49,0,-5979.190000000002,889447.11,29303.48,1742410.93,0
ACC13,77838.13,MerchantH,Transfer,London,3,30,5,21,0,-11849.789999999994,622192.39,8249.779999999999,1477178.02,0
ACC11,19387.67,MerchantJ,Transfer,Los Angeles,3,5,22,46,1,-47262.75,2971487.23,-20198.5,3490406.41,0
ACC3,98571.89,MerchantJ,Purchase,London,3,16,1,55,0,71930.20999999999,1004135.96,97338.46,1844556.23,0
ACC2,81704.08,MerchantF,Withdrawal,San Francisco,10,1,20,22,1,1804.0,2489096.15,-5619.990000000005,3691908.0,0
ACC6,65923.91,MerchantD,Withdrawal,Los Angeles,1,24,8,59,0,-25857.72,1170267.65,-25857.72,1946899.17,0
ACC3,36124.08,MerchantG,Purchase,London,4,5,20,31,0,-63784.89,2958395.34,2318.9300000000003,4150038.41,0
ACC9,28829.46,MerchantC,Transfer,Los Angeles,3,2,0,55,0,-27775.059999999998,2758919.68,17523.129999999997,3716119.8,0
ACC13,44031.71,MerchantH,Transfer,London,7,2,7,23,1,16170.82,2422110.87,-44236.420000000006,4183358.7399999998,0
ACC15,68385.7,MerchantH,Purchase,New York,2,15,10,10,0,57495.92999999999,1209220.99,22815.25,1512912.08,0
ACC5,50834.81,MerchantH,Withdrawal,New York,12,4,15,45,0,49972.1,2655478.87,11519.489999999998,4529503.93,0
ACC10,85540.51,MerchantI,Withdrawal,London,5,27,9,16,1,12360.970000000001,1676982.67,61631.469999999994,1818907.23,0
ACC11,96819.66,MerchantI,Purchase,Tokyo,1,1,12,49,1,69486.44,2148706.42,54195.79,4055062.58,0
ACC3,27424.08,MerchantB,Transfer,Tokyo,2,18,20,26,1,616.1600000000035,1132204.34,-13376.759999999995,1433881.39,0
ACC13,99928.03,MerchantG,Transfer,Tokyo,4,3,13,22,0,3989.9199999999983,3373473.5,96418.7,3414494.89,0
ACC9,7899.82,MerchantC,Purchase,Los Angeles,2,23,2,32,0,-38571.92,888281.27,3650.0999999999995,1295813.03,0
ACC13,62577.38,MerchantG,Purchase,Tokyo,3,20,19,0,0,-29779.04,786365.22,40094.83,1615639.26,0
ACC14,85096.44,MerchantI,Transfer,San Francisco,4,20,16,56,0,62493.69,1204141.42,62493.69,1502249.68,0
ACC3,51776.49,MerchantC,Transfer,Tokyo,5,1,15,19,0,-17674.189999999995,2050388.94,-20976.439999999995,3126852.45,0
ACC14,51331.98,MerchantF,Purchase,London,2,5,12,8,1,44352.79,2887249.77,-34187.77999999999,3739708.7,0
ACC6,87089.67,MerchantH,Withdrawal,San Francisco,4,18,12,8,0,51798.57,964205.94,39695.25,1753853.73,0
ACC13,6934.71,MerchantJ,Purchase,Los Angeles,3,13,11,32,0,-77151.32999999999,1072864.85,-50094.24,1424224.82,0
ACC15,66679.48,MerchantB,Purchase,San Francisco,8,3,19,47,0,-20283.820000000007,3168532.07,28943.949999999997,3313817.02,0
ACC1,95370.0,MerchantC,Purchase,London,4,4,1,56,0,63565.369999999995,2583805.49,-3568.470000000001,3722357.69,0
ACC6,75314.29,MerchantB,Purchase,Los Angeles,2,16,0,35,0,-16913.86,781071.62,-206.5100000000093,1202247.18,0
ACC14,28686.23,MerchantH,Transfer,San Francisco,4,25,20,28,0,1317.989999999998,536735.67,-53535.95,1120353.03,0
ACC1,4922.2,MerchantG,Withdrawal,New York,3,25,16,37,1,-11374.220000000001,948428.18,-40136.280000000006,1295913.01,0
ACC11,6660.83,MerchantH,Transfer,London,2,19,10,57,1,-50241.65,1191626.53,-52139.06,1634621.29,0
ACC1,90697.85,MerchantB,Purchase,London,3,14,21,17,0,34912.93000000001,1089153.93,19679.95000000001,1685242.74,0
ACC11,25951.41,MerchantJ,Withdrawal,New York,4,19,16,20,0,-10471.95,1546188.0,15867.05,1637751.53,0
ACC2,32849.06,MerchantE,Transfer,San Francisco,3,2,6,22,0,-21971.89,2793892.2,1826.199999999997,3577935.0,0
ACC8,40475.58,MerchantJ,Withdrawal,New York,9,1,23,25,0,15668.310000000001,2084254.33,34865.9,3645709.69,0
ACC14,17365.99,MerchantI,Transfer,New York,3,5,2,57,1,-78906.51,2498132.12,-80717.4,4308032.13,0
ACC1,68062.28,MerchantE,Withdrawal,New York,7,2,17,55,1,-30039.449999999997,3213080.2399999998,-15431.36,3222913.09,0
ACC3,57715.19,MerchantB,Transfer,London,6,1,5,43,0,28113.770000000004,2772019.26,-6458.540000000001,2895349.45,0
ACC5,64738.5,MerchantJ,Transfer,San Francisco,3,17,14,14,0,14402.04,1314740.96,42192.25,1545390.73,0
ACC5,67381.37,MerchantE,Withdrawal,New York,9,2,0,8,1,15805.529999999999,2492737.72,48890.45,3733922.17,0
ACC15,88345.91,MerchantG,Withdrawal,Tokyo,3,15,14,36,0,4063.12000000001,942018.78,83122.40000000001,1211175.6400000001,0
ACC1,88581.28,MerchantB,Purchase,New York,3,4,14,28,1,16376.350000000006,2615724.2,12487.119999999995,2644679.03,0
ACC2,26886.63,MerchantB,Withdrawal,San Francisco,4,14,2,31,0,-20646.639999999996,817178.14,-58648.97,1817518.56,0
ACC3,36175.99,MerchantG,Withdrawal,San Francisco,3,3,1,49,0,-44275.780000000006,2342285.47,13221.82,3813681.94,0
ACC4,80541.55,MerchantF,Transfer,Los Angeles,5,19,6,25,0,23234.490000000005,1158927.36,33555.560000000005,1108578.13,0
ACC7,14202.48,MerchantH,Transfer,San Francisco,6,1,3,39,0,-40651.93000000001,2568496.98,-20176.56,3242630.5300000003,0
ACC6,81946.16,MerchantG,Withdrawal,London,1,2,19,39,0,13958.680000000008,2213959.27,-1356.5800000000017,3563708.07,0
ACC10,49004.4,MerchantI,Purchase,Tokyo,1,18,23,19,0,31426.36,1247394.81,22360.43,1128362.46,0
ACC4,59788.41,MerchantD,Withdrawal,New York,4,20,15,2,0,-5002.959999999999,715025.6,23147.310000000005,1408995.23,0
ACC5,52851.97,MerchantE,Transfer,Los Angeles,1,13,9,38,0,-29163.850000000006,1235342.57,-8510.519999999997,1512461.5,0
ACC2,52854.15,MerchantC,Purchase,Tokyo,6,2,15,12,0,-29386.249999999993,2675766.92,44599.87,3478379.07,0
ACC2,36361.35,MerchantI,Transfer,New York,1,4,23,55,0,-18238.47,2220481.51,-30553.159999999996,4148227.58,0
ACC3,47945.94,MerchantD,Purchase,Los Angeles,1,13,20,34,0,-15749.220000000001,625143.89,34363.91,1763183.0,0
ACC3,68561.04,MerchantC,Withdrawal,Los Angeles,4,16,22,37,1,11085.859999999993,941790.45,50786.09999999999,2042173.65,0
ACC13,83157.23,MerchantE,Purchase,Tokyo,5,19,14,9,0,-15702.320000000007,1066714.2,23847.839999999997,2224806.45,0
ACC8,60248.28,MerchantH,Purchase,New York,1,24,6,4,0,51225.02,1186445.51,-2717.0699999999997,1545097.35,0
ACC3,48164.37,MerchantJ,Purchase,Tokyo,10,5,6,52,0,-40493.1,2434750.17,-45828.189999999995,3042308.17,0
ACC15,10248.95,MerchantA,Purchase,New York,4,18,11,9,0,-67452.88,1083523.27,-45254.7,1168883.32,0
ACC8,97415.17,MerchantI,Transfer,Los Angeles,4,14,4,15,0,17200.380000000005,1082034.9,79570.07,1434631.21,0
ACC9,13831.59,MerchantB,Transfer,Los Angeles,5,1,19,25,0,11124.4,2795840.2,-26908.320000000003,3266104.34,0
ACC7,57111.56,MerchantE,Transfer,San Francisco,3,17,3,59,0,-24134.72,790235.73,1811.689999999995,1675248.15,0
ACC5,30089.76,MerchantA,Withdrawal,San Francisco,4,22,22,12,1,9043.829999999998,750760.15,7495.079999999998,997681.52,0
ACC5,83481.21,MerchantC,Withdrawal,Los Angeles,2,20,15,26,0,39814.68000000001,1570747.99,37280.26000000001,1691630.12,0
ACC13,1304.08,MerchantJ,Transfer,San Francisco,1,18,17,42,0,-86662.95999999999,987370.87,-78188.87,1579577.17,0
ACC14,47515.81,MerchantH,Withdrawal,London,3,29,17,54,0,36050.53,791797.11,-18308.600000000006,1459358.34,0
ACC2,52674.4,MerchantD,Withdrawal,New York,3,5,4,40,1,-18704.499999999993,2573463.42,33465.380000000005,3974195.44,0
ACC13,53626.84,MerchantI,Purchase,New York,2,13,16,3,0,40540.31,799699.48,34831.189999999995,1292332.48,0
ACC15,44134.47,MerchantE,Purchase,San Francisco,1,24,1,21,0,-15999.82,711826.33,-3549.760000000002,1410452.62,0
ACC14,75117.21,MerchantC,Transfer,New York,2,1,22,45,0,2275.8800000000047,2352060.3,-23409.939999999988,4243799.0200000005,0
ACC13,6460.11,MerchantJ,Withdrawal,London,3,15,11,59,0,-1201.1800000000003,1307990.1,-19859.47,1268490.04,0
ACC13,64110.86,MerchantG,Transfer,London,1,20,7,32,0,13832.400000000001,1079130.58,57533.5,1672321.52,0
ACC8,37414.33,MerchantE,Purchase,Los Angeles,3,1,8,34,0,-44602.83,2189139.71,-28148.509999999995,3641483.96,0
ACC3,82400.15,MerchantE,Withdrawal,Tokyo,2,27,11,59,0,41438.49999999999,718544.68,62786.06999999999,1667432.54,0
ACC15,43474.46,MerchantC,Purchase,London,11,3,18,12,0,36887.54,2432225.89,-8445.830000000002,3287136.08,0
ACC3,17906.37,MerchantB,Transfer,Los Angeles,12,1,1,37,0,-63944.97,1869571.2,-62766.42,3350849.56,0
ACC13,32042.71,MerchantJ,Transfer,New York,2,18,15,59,1,-19516.0,780219.86,24632.739999999998,1264909.04,0
ACC8,56566.38,MerchantA,Purchase,Tokyo,5,17,19,34,0,48792.89,1282530.1,48792.89,1319544.48,0
ACC9,89915.22,MerchantA,Withdrawal,San Francisco,6,4,10,36,1,2074.720000000001,2025478.77,4861.830000000002,3739308.7800000003,0
ACC4,32530.01,MerchantC,Transfer,New York,11,2,1,41,0,19134.379999999997,3474364.19,-21750.91,3755391.04,0
ACC6,54983.51,MerchantJ,Transfer,San Francisco,3,17,17,6,0,15620.910000000003,1167582.84,-11376.200000000004,1765221.02,0
ACC1,29268.46,MerchantG,Transfer,Tokyo,5,3,11,42,0,-25985.11,2730456.51,-62731.21,4680610.71,0
ACC9,92397.3,MerchantC,Purchase,London,4,30,17,53,1,22103.410000000003,843581.05,44800.86,1289140.8,0
ACC5,44955.44,MerchantG,Transfer,San Francisco,7,5,21,59,0,-244.47999999999593,2868796.45,-8390.759999999995,3670036.33,0
ACC4,9874.42,MerchantB,Withdrawal,San Francisco,3,20,22,5,0,-75452.07,901053.6,-51802.15,1335401.03,0
ACC6,18256.54,MerchantE,Transfer,London,3,22,10,41,0,4403.290000000001,921613.39,-74865.34,1871766.55,0
ACC12,86597.87,MerchantJ,Transfer,Tokyo,2,14,22,42,0,26399.019999999997,794973.51,33785.28,1291685.36,0
ACC12,74928.56,MerchantG,Purchase,Tokyo,1,13,8,56,0,61182.77,562676.3200000001,27709.149999999994,1429100.05,0
ACC11,22079.53,MerchantB,Purchase,Tokyo,4,28,20,21,0,-2908.9400000000023,962728.94,-33433.73,1352265.88,0
ACC2,95464.64,MerchantJ,Purchase,New York,8,5,0,15,1,93534.64,2337172.36,1978.1199999999953,3541699.78,0
ACC7,55945.44,MerchantD,Purchase,New York,4,18,6,42,0,-18013.67,1519967.1,-29822.229999999996,1341605.69,0
ACC7,49531.79,MerchantG,Purchase,Tokyo,1,4,14,49,0,41216.0,2617668.88,27089.5,3390516.92,0
ACC10,26684.25,MerchantB,Withdrawal,New York,1,21,2,17,1,16805.379999999997,705193.85,-1672.9799999999996,1727048.18,0
ACC1,51730.49,MerchantJ,Transfer,Los Angeles,4,25,14,30,0,-1273.7099999999991,877023.71,4054.659999999996,1479499.47,0
ACC6,61283.54,MerchantB,Withdrawal,Tokyo,10,3,7,26,0,10352.830000000002,2798499.21,-17236.579999999994,3182326.5,0
ACC1,83534.43,MerchantH,Purchase,New York,4,18,9,8,0,17541.39,1030602.73,17864.979999999996,1286236.5,0
ACC15,19858.58,MerchantH,Transfer,Los Angeles,4,17,2,44,0,-39015.46,1108898.01,-7743.939999999999,1408421.81,0
ACC12,16770.55,MerchantJ,Withdrawal,New York,9,3,15,13,1,-54885.25,2916225.97,9339.86,2944524.59,0
ACC5,84148.7,MerchantE,Withdrawal,Los Angeles,1,18,12,45,0,83848.95999999999,1330658.83,50883.35,908382.1499999999,0
ACC3,40326.85,MerchantH,Withdrawal,San Francisco,4,28,6,36,0,25780.67,851995.24,9673.34,1517477.92,0
ACC8,19275.98,MerchantJ,Purchase,New York,5,26,3,29,0,-62248.04000000001,782877.54,2711.66,1978324.86,0
ACC7,64515.21,MerchantF,Purchase,Tokyo,2,26,22,58,1,-342.3600000000006,915181.8,40192.66,1329624.33,0
ACC8,15523.99,MerchantA,Withdrawal,San Francisco,3,19,14,49,1,-51728.12,1394409.8,-63547.97000000001,1288538.28,0
ACC7,87297.51,MerchantF,Transfer,Tokyo,4,4,0,33,0,84109.87999999999,2095486.1,7374.799999999988,3679113.73,0
ACC2,2200.46,MerchantE,Withdrawal,San Francisco,1,23,8,35,0,-79262.15999999999,1047873.77,-76333.59999999999,1228222.73,0
ACC15,21109.55,MerchantD,Transfer,Tokyo,5,15,2,3,0,-59203.58,1052469.97,-47066.16,1167843.58,0
ACC7,17111.79,MerchantI,Purchase,San Francisco,12,5,1,1,0,-45304.84,2431852.44,-15248.879999999997,3150729.08,0
ACC9,91846.24,MerchantC,Transfer,New York,5,30,6,4,0,77921.86,1175554.51,88534.75,1176605.94,0
ACC11,63819.16,MerchantB,Transfer,Los Angeles,3,29,11,49,0,61251.3,484839.63,-17775.369999999995,1200237.1,0
ACC6,41541.53,MerchantB,Transfer,San Francisco,4,22,22,38,1,10238.8,975657.14,25712.379999999997,1367172.13,0
ACC4,8997.77,MerchantB,Withdrawal,New York,3,13,13,45,0,-42034.16,966590.73,-25559.460000000003,1692466.66,0
ACC15,49741.34,MerchantH,Transfer,San Francisco,4,24,3,58,0,-33241.54000000001,1010636.29,-33241.54000000001,1840802.37,0
ACC6,17895.02,MerchantJ,Withdrawal,Tokyo,6,4,13,43,1,-21813.170000000002,2631935.0,-69752.67,3121531.09,0
ACC1,10329.0,MerchantB,Purchase,New York,4,13,12,10,0,379.0400000000009,1020101.49,-14998.66,2030149.26,0
ACC2,3040.05,MerchantD,Transfer,London,5,13,13,1,1,-55914.619999999995,1031716.85,-13327.34,1371117.67,0
ACC3,10720.62,MerchantH,Transfer,San Francisco,3,20,1,58,0,5753.750000000001,1003814.53,-41402.24,1585738.32,0
ACC7,18872.49,MerchantG,Transfer,Los Angeles,8,5,16,6,1,-73801.79,2604655.29,-60476.81,3518892.88,0
ACC10,28670.25,MerchantF,Withdrawal,London,3,24,8,3,0,-12114.519999999997,774041.56,-47873.61,1967182.54,0
ACC1,13600.92,MerchantJ,Transfer,San Francisco,4,23,6,34,1,-8408.769999999999,905607.26,8066.31,1919566.85,0
ACC5,76755.45,MerchantH,Transfer,New York,4,22,6,49,1,49266.53999999999,785030.06,9250.119999999995,1309890.74,0
ACC6,85032.95,MerchantC,Purchase,London,5,28,12,34,1,79073.38,1048459.41,62905.899999999994,2356071.06,0
ACC10,58972.24,MerchantB,Purchase,London,2,23,7,12,0,10958.879999999997,1005522.42,19651.4,1973919.22,0
ACC9,34258.47,MerchantE,Purchase,Tokyo,4,2,0,55,1,-2504.769999999997,2758919.68,-20807.71,3733922.17,0
ACC10,50220.34,MerchantC,Withdrawal,New York,1,1,17,7,1,18105.439999999995,2091710.85,11763.049999999996,3927779.49,0
ACC7,79724.18,MerchantD,Withdrawal,San Francisco,3,20,6,43,0,9746.839999999997,1227411.66,40689.55999999999,1195895.75,0
ACC11,12824.35,MerchantB,Withdrawal,London,5,25,15,35,0,1783.17,705655.0599999999,-13912.24,1154535.26,0
ACC3,80368.08,MerchantD,Transfer,Los Angeles,2,2,11,18,0,-5256.529999999999,2576853.33,3622.699999999997,3491975.36,0
ACC4,98899.96,MerchantA,Purchase,London,5,15,2,26,0,61311.8,1388963.81,85577.49,1664539.38,0
ACC6,48163.0,MerchantJ,Withdrawal,Tokyo,4,25,19,25,0,39783.99,1172778.77,-18938.589999999997,1531687.94,0
ACC11,23573.83,MerchantC,Withdrawal,New York,3,16,4,37,0,-74263.38,900900.9299999999,-27783.53,1307695.49,0
ACC12,90458.67,MerchantB,Withdrawal,Tokyo,4,29,22,5,1,52150.35,928707.52,69301.37,1448605.73,0
ACC1,33353.39,MerchantF,Purchase,London,5,22,6,31,0,17752.0,997316.87,-48577.78,1664561.74,0
ACC13,44250.13,MerchantG,Purchase,San Francisco,12,4,21,48,0,-44317.38,2260680.3,-49035.11000000001,3402406.13,0
ACC15,43539.51,MerchantI,Purchase,London,1,25,7,26,0,-27655.999999999993,1249788.61,-37362.73,1463192.75,0
ACC12,44492.14,MerchantC,Purchase,Tokyo,1,19,23,42,0,-2088.209999999999,1176909.44,-16118.980000000003,2152482.93,0
ACC11,14471.47,MerchantF,Transfer,Tokyo,4,20,6,34,0,-38641.68,1283520.3,-27830.43,1659095.15,0
ACC9,41235.73,MerchantA,Withdrawal,San Francisco,5,14,19,51,1,-17296.35,1123368.67,22758.980000000003,1426507.46,0
ACC9,55533.75,MerchantH,Transfer,London,3,27,19,31,0,-39171.09,1191318.49,-40214.59,1333432.77,0
ACC15,53822.5,MerchantE,Transfer,San Francisco,10,5,18,48,0,4953.1500000000015,2432160.82,-40478.009999999995,3269086.66,0
ACC12,16059.94,MerchantD,Purchase,Los Angeles,3,1,17,50,0,-57781.84,3865313.63,-11810.109999999999,3613113.54,1
ACC14,62897.94,MerchantJ,Withdrawal,London,1,18,19,34,0,5098.800000000003,943075.8,27665.39,1156119.24,0
ACC2,33880.14,MerchantH,Purchase,New York,3,16,23,4,0,-27493.520000000004,1315586.97,23271.35,1234889.73,0
ACC12,76382.67,MerchantI,Transfer,San Francisco,4,18,13,6,0,13989.509999999995,1457865.37,37362.47,1850323.13,0
ACC10,92969.97,MerchantJ,Withdrawal,Tokyo,1,21,13,52,1,78416.43,1012267.63,12072.540000000008,1476357.75,0
ACC11,88287.79,MerchantG,Withdrawal,New York,6,2,17,24,0,79285.72,2467954.69,85361.82999999999,3799036.48,0
ACC8,32943.63,MerchantH,Purchase,Tokyo,1,28,22,49,1,28898.589999999997,845318.53,-12187.82,1666261.96,0
ACC10,39798.0,MerchantH,Transfer,Tokyo,3,3,4,59,0,33135.6,2400805.58,39600.77,3709278.59,0
ACC1,92787.64,MerchantA,Transfer,London,3,3,19,47,0,41735.35,2666140.4,32311.14,3669984.45,0
ACC15,86167.88,MerchantD,Withdrawal,London,9,1,21,31,0,74142.63,1992469.24,35521.990000000005,2956074.03,0
ACC7,52248.37,MerchantI,Purchase,Tokyo,2,21,6,51,0,16227.200000000004,896926.04,48451.22,1311714.58,0
ACC1,34753.62,MerchantI,Purchase,San Francisco,7,1,17,48,1,-18217.28,2449323.0,619.1399999999994,3099653.57,0
ACC5,9674.84,MerchantC,Withdrawal,Los Angeles,5,15,22,39,0,2533.71,546357.1,-58674.630000000005,1013290.31,0
ACC12,18657.75,MerchantF,Transfer,New York,1,22,7,42,1,6074.82,1610062.36,-14991.650000000001,1345984.08,0
ACC3,53946.85,MerchantD,Purchase,Tokyo,2,22,4,4,0,38398.009999999995,1330928.24,45200.72,1763927.36,0
ACC6,28559.49,MerchantC,Purchase,Tokyo,7,2,3,59,1,3417.970000000001,1984538.78,22552.210000000003,4023468.7199999997,0
ACC6,88154.5,MerchantD,Purchase,New York,10,5,0,5,0,-1003.9700000000012,3175191.32,13208.429999999993,4280922.83,0
ACC14,9908.76,MerchantB,Withdrawal,New York,1,18,15,42,0,-65329.27,1299699.98,2287.6800000000003,1398690.95,0
ACC11,46196.83,MerchantA,Withdrawal,Los Angeles,11,4,9,21,1,-8937.150000000001,1170045.93,-51430.92,3598927.43,0
ACC5,15685.12,MerchantJ,Transfer,San Francisco,5,24,9,12,0,-34968.259999999995,674411.44,-54856.13,1554701.01,0
ACC8,46639.93,MerchantC,Purchase,San Francisco,2,22,2,29,0,43197.58,1469987.86,-39139.060000000005,2149285.92,0
ACC12,88097.88,MerchantB,Transfer,New York,5,26,0,49,0,6763.930000000008,1207448.84,-7123.369999999995,1907684.56,0
ACC7,52525.07,MerchantG,Withdrawal,San Francisco,1,21,0,57,1,-11974.059999999998,1000832.79,10649.720000000001,1745661.44,0
ACC6,59288.68,MerchantH,Withdrawal,Los Angeles,2,23,8,57,0,-16024.409999999996,837986.35,22091.059999999998,1566090.97,0
ACC15,92727.3,MerchantD,Transfer,Los Angeles,5,20,16,26,1,5335.040000000008,1567141.42,43010.29,1233962.46,0
ACC9,66251.06,MerchantJ,Purchase,San Francisco,3,13,4,21,0,59211.88,1073380.93,7113.699999999997,1303142.72,0
ACC5,92152.84,MerchantJ,Transfer,Los Angeles,3,21,18,37,0,43315.17999999999,819324.82,33555.28999999999,1147820.94,0
ACC15,21341.43,MerchantI,Purchase,San Francisco,5,3,14,59,0,-18368.120000000003,2679369.35,-20834.28,3815906.25,0
ACC14,44046.66,MerchantJ,Withdrawal,New York,9,1,0,0,0,2207.600000000006,2777702.66,32154.04,3650255.32,0
ACC3,89043.68,MerchantE,Withdrawal,San Francisco,5,27,14,31,1,71613.09999999999,612680.38,16707.26999999999,1773094.61,0
ACC5,39435.51,MerchantJ,Transfer,New York,2,14,10,47,0,32028.870000000003,929715.95,2297.5800000000017,1443144.04,0
ACC6,91066.4,MerchantA,Withdrawal,Tokyo,4,16,5,55,1,47184.719999999994,1116003.27,29182.819999999992,1225397.78,0
ACC9,20666.42,MerchantF,Transfer,Tokyo,3,15,9,7,0,-45434.64,894675.09,-12761.980000000003,1767667.47,0
ACC1,74237.16,MerchantD,Transfer,Los Angeles,12,1,11,9,0,-21175.26999999999,2271956.55,38615.020000000004,2834069.57,0
ACC14,48100.95,MerchantI,Withdrawal,Los Angeles,10,1,19,7,1,-39661.08,1959964.66,-31716.040000000008,3496659.2,0
ACC11,19427.88,MerchantD,Transfer,New York,12,5,9,50,0,-69695.34,2585702.0,-47512.399999999994,3593928.19,0
ACC6,57286.61,MerchantC,Transfer,Tokyo,3,23,15,26,0,-1258.8199999999997,752160.43,-38908.979999999996,2218217.29,0
ACC12,98917.38,MerchantJ,Transfer,London,3,18,13,45,1,39227.01,1457865.37,39227.01,1914990.35,0
ACC10,20337.92,MerchantJ,Transfer,Los Angeles,3,2,14,20,0,-61235.04000000001,1673430.26,14489.73,3606250.84,0
ACC8,94964.36,MerchantH,Purchase,Tokyo,2,2,15,45,0,46905.840000000004,1799911.22,16974.339999999997,3881888.87,0
ACC12,330.37,MerchantI,Purchase,Tokyo,5,21,23,29,1,-46305.939999999995,1028913.12,-6821.03,1253982.57,0
ACC12,26279.51,MerchantC,Transfer,Los Angeles,6,5,15,55,0,-12016.2,2711496.18,318.3899999999994,2964046.12,0
ACC13,51327.63,MerchantH,Withdrawal,London,1,14,16,18,1,5705.469999999994,942063.23,-42579.51,1458556.78,0
ACC15,3383.51,MerchantH,Withdrawal,New York,5,4,12,31,0,-85361.46,2288395.39,-51209.549999999996,2882951.27,0
ACC15,39292.87,MerchantG,Purchase,San Francisco,4,18,12,50,0,272.67000000000553,1155727.26,15628.640000000003,1676362.53,0
ACC11,27865.99,MerchantH,Withdrawal,London,3,14,14,46,0,641.1500000000015,1121993.54,-40603.78999999999,1317543.69,0
ACC4,54422.4,MerchantJ,Purchase,Tokyo,12,5,19,37,0,-33921.13,3317195.39,-17628.420000000006,3260461.31,0
ACC15,69577.58,MerchantG,Transfer,San Francisco,8,5,21,19,1,-18286.300000000003,2869492.68,-24393.869999999995,3670036.33,0
ACC5,33833.35,MerchantJ,Transfer,New York,2,27,5,39,0,942.4700000000012,784693.7,9967.84,1548165.78,0
ACC11,62841.19,MerchantC,Purchase,New York,3,13,13,2,0,7794.020000000004,741598.28,44975.0,1259476.93,0
ACC13,20374.16,MerchantD,Purchase,Tokyo,2,13,21,59,0,-46997.51999999999,1362514.8800000001,-62052.649999999994,1975110.79,0
ACC10,86171.68,MerchantF,Purchase,London,5,4,23,15,0,7742.659999999989,2397212.24,65019.09999999999,4166148.94,0
ACC11,44873.14,MerchantJ,Purchase,Los Angeles,4,29,20,23,1,30064.61,1288833.21,-6333.279999999999,1019822.33,0
ACC9,42009.02,MerchantD,Purchase,Los Angeles,10,5,16,24,0,-28844.489999999998,3093484.18,-52447.36000000001,3720221.42,0
ACC9,97102.98,MerchantE,Purchase,London,4,25,13,14,0,90356.42,960804.16,93118.64,1526815.94,0
ACC3,52666.48,MerchantD,Withdrawal,New York,2,26,2,14,1,41334.170000000006,1590271.48,48540.700000000004,1167416.26,0
ACC14,9497.78,MerchantI,Purchase,San Francisco,3,27,6,17,0,-24209.700000000004,667167.68,-68486.37,1117597.11,0
ACC10,70623.94,MerchantG,Purchase,London,5,22,13,4,0,22185.83,1213395.41,22266.090000000004,1933006.09,0
ACC15,50110.19,MerchantE,Purchase,New York,7,1,5,18,1,43958.380000000005,1755167.7,19590.350000000002,3620173.73,0
ACC9,11904.23,MerchantH,Transfer,Los Angeles,4,21,8,19,0,-72167.83,766519.76,-29895.719999999998,1294002.92,0
ACC4,20594.2,MerchantJ,Transfer,Los Angeles,8,5,23,42,1,7063.740000000002,2200948.01,-13443.869999999999,3366976.03,0
ACC5,62153.52,MerchantG,Purchase,London,1,25,22,52,0,56604.13,914913.92,32945.979999999996,1094519.97,0
ACC14,87094.86,MerchantA,Withdrawal,Los Angeles,3,22,7,7,0,32315.93,1076123.06,71636.69,1643343.97,0
ACC4,40586.26,MerchantJ,Withdrawal,London,7,3,19,47,0,3668.959999999999,2084206.08,-41947.090000000004,3324978.57,0
ACC12,75124.7,MerchantF,Transfer,New York,5,14,20,8,1,-7043.720000000001,918699.63,-12966.290000000008,1491470.72,0
ACC6,51841.23,MerchantE,Purchase,Los Angeles,9,1,23,35,0,-4149.359999999993,2425125.41,425.88000000000466,3780063.38,0
ACC10,92546.61,MerchantC,Withdrawal,San Francisco,10,2,21,41,0,4897.820000000007,2530477.16,-1896.1199999999953,3124891.77,0
ACC2,59640.04,MerchantI,Withdrawal,London,3,30,8,24,0,5913.200000000004,531087.22,-14006.670000000006,877311.2,0
ACC5,14157.0,MerchantE,Purchase,Tokyo,2,25,17,31,1,-48289.42,1011941.44,-74061.26,1863788.09,0
ACC12,61879.34,MerchantJ,Withdrawal,New York,6,5,17,57,0,10337.629999999997,2165404.91,45657.5,3660844.11,0
ACC14,99378.86,MerchantD,Transfer,London,1,22,5,17,1,39047.78,925432.47,68145.08,1267870.54,0
ACC10,25379.69,MerchantA,Purchase,Tokyo,4,5,14,2,0,-2108.9500000000007,2358079.52,-65153.28,4451032.8,0
ACC10,86666.82,MerchantJ,Purchase,San Francisco,1,26,15,54,0,3827.2100000000064,1114907.33,10450.650000000009,1555309.57,0
ACC15,96681.95,MerchantI,Purchase,San Francisco,6,2,19,16,0,62158.93,2310112.02,-420.3899999999994,3434500.91,0
ACC12,41686.12,MerchantF,Purchase,London,2,5,11,19,1,-53385.200000000004,2211427.6,-29094.4,3334187.21,0
ACC14,52936.0,MerchantF,Withdrawal,San Francisco,2,16,11,59,0,-15902.399999999994,845854.96,-8020.510000000002,1506638.81,0
ACC11,56683.2,MerchantD,Withdrawal,Los Angeles,2,18,23,57,1,14099.11,900324.92,40385.38,1410979.38,0
ACC7,16985.89,MerchantI,Transfer,Tokyo,2,3,7,49,0,-63298.58,2953085.42,-42706.3,3659589.01,0
ACC3,17550.07,MerchantI,Transfer,London,3,21,23,51,0,-65586.32,782365.88,-25290.980000000003,1253982.57,0
